selected_order,test_id_original,label_id,label_name
222,8205,5,post_impressionism
223,1247,7,surrealism
224,9335,6,art_nouveau
225,4194,5,post_impressionism
226,8000,8,ukiyo_e
227,7377,3,expressionism
228,3434,1,realism
229,5381,7,surrealism
230,958,7,surrealism
231,416,8,ukiyo_e
232,5741,2,romanticism
233,6727,6,art_nouveau
234,4381,0,impressionism
235,5196,6,art_nouveau
236,1112,6,art_nouveau
237,2688,6,art_nouveau
238,6472,5,post_impressionism
239,8819,7,surrealism
240,7807,7,surrealism
241,3410,9,renaissance
242,80,5,post_impressionism
243,4613,8,ukiyo_e
244,1373,5,post_impressionism
245,1509,8,ukiyo_e
246,6442,9,renaissance
247,3070,2,romanticism
248,3015,8,ukiyo_e
249,4822,3,expressionism
250,7821,3,expressionism
251,92,8,ukiyo_e
252,9420,5,post_impressionism
253,6599,4,baroque
254,4442,2,romanticism
255,7601,0,impressionism
256,3834,1,realism
257,9701,0,impressionism
258,4321,5,post_impressionism
259,3393,4,baroque
260,4751,1,realism
261,7228,9,renaissance
262,9190,0,impressionism
263,2360,7,surrealism
264,1147,2,romanticism
265,5665,5,post_impressionism
266,8074,9,renaissance
267,4942,6,art_nouveau
268,3662,4,baroque
269,1562,7,surrealism
270,4112,0,impressionism
271,9049,2,romanticism
272,9275,4,baroque
273,8537,9,renaissance
274,794,4,baroque
275,5853,6,art_nouveau
276,7618,3,expressionism
277,1593,6,art_nouveau
278,7417,1,realism
279,5266,4,baroque
280,7146,0,impressionism
281,88,6,art_nouveau
282,8694,0,impressionism
283,9731,0,impressionism
284,9445,4,baroque
285,6753,7,surrealism
286,3501,6,art_nouveau
287,2233,0,impressionism
288,2802,0,impressionism
289,4423,0,impressionism
290,5662,8,ukiyo_e
291,7169,7,surrealism
292,8336,5,post_impressionism
293,2147,9,renaissance
294,7968,7,surrealism
295,6550,8,ukiyo_e
296,7642,6,art_nouveau
297,6163,3,expressionism
298,1494,3,expressionism
299,7695,2,romanticism
300,7093,8,ukiyo_e
301,1408,5,post_impressionism
302,6690,9,renaissance
303,3400,5,post_impressionism
304,108,4,baroque
305,5635,7,surrealism
306,8481,3,expressionism
307,6603,0,impressionism
308,1090,2,romanticism
309,5559,5,post_impressionism
310,9411,4,baroque
311,8142,0,impressionism
312,8663,2,romanticism
313,6595,9,renaissance
314,623,8,ukiyo_e
315,6870,6,art_nouveau
316,4813,0,impressionism
317,6552,4,baroque
318,7529,2,romanticism
319,5795,3,expressionism
320,7436,3,expressionism
321,4217,0,impressionism
322,5940,1,realism
323,8500,5,post_impressionism
324,6428,2,romanticism
325,6826,2,romanticism
326,4130,5,post_impressionism
327,7801,5,post_impressionism
328,7753,8,ukiyo_e
329,4721,3,expressionism
330,1650,6,art_nouveau
331,4140,5,post_impressionism
332,1617,6,art_nouveau
333,2029,9,renaissance
334,8517,2,romanticism
335,4575,3,expressionism
336,3992,8,ukiyo_e
337,7376,6,art_nouveau
338,6149,0,impressionism
339,4908,2,romanticism
340,5026,1,realism
341,8260,2,romanticism
342,4731,9,renaissance
343,7548,9,renaissance
344,8134,3,expressionism
345,1606,7,surrealism
346,4773,0,impressionism
347,8109,4,baroque
348,6951,3,expressionism
349,6004,5,post_impressionism
350,7728,2,romanticism
351,3541,5,post_impressionism
352,388,1,realism
353,1794,1,realism
354,8731,5,post_impressionism
355,4919,5,post_impressionism
356,5537,7,surrealism
357,3872,7,surrealism
358,8868,6,art_nouveau
359,2254,1,realism
360,3412,6,art_nouveau
361,5459,9,renaissance
362,4955,5,post_impressionism
363,7396,7,surrealism
364,5414,2,romanticism
365,7399,3,expressionism
366,7414,0,impressionism
367,9100,8,ukiyo_e
368,4851,5,post_impressionism
369,2025,2,romanticism
370,2615,3,expressionism
371,7388,5,post_impressionism
372,2926,8,ukiyo_e
373,1121,1,realism
374,2910,9,renaissance
375,8146,2,romanticism
376,7383,5,post_impressionism
377,3482,4,baroque
378,795,2,romanticism
379,1575,4,baroque
380,6176,9,renaissance
381,6266,4,baroque
382,2458,8,ukiyo_e
383,3312,6,art_nouveau
384,1253,6,art_nouveau
385,6834,4,baroque
386,8794,7,surrealism
387,3837,1,realism
388,4398,5,post_impressionism
389,3595,4,baroque
390,6621,7,surrealism
391,8382,3,expressionism
392,2124,7,surrealism
393,3238,6,art_nouveau
394,5403,3,expressionism
395,5998,6,art_nouveau
396,5938,0,impressionism
397,2045,7,surrealism
398,1578,2,romanticism
399,14,7,surrealism
400,2673,1,realism
401,7016,9,renaissance
402,8720,7,surrealism
403,8849,0,impressionism
404,4812,8,ukiyo_e
405,1084,5,post_impressionism
406,4983,4,baroque
407,7155,6,art_nouveau
408,2884,2,romanticism
409,333,0,impressionism
410,7204,2,romanticism
411,4367,0,impressionism
412,3079,8,ukiyo_e
413,7203,4,baroque
414,9909,0,impressionism
415,8864,6,art_nouveau
416,263,9,renaissance
417,4337,5,post_impressionism
418,8895,8,ukiyo_e
419,8447,8,ukiyo_e
420,5903,6,art_nouveau
421,1498,4,baroque
422,4190,3,expressionism
423,7485,0,impressionism
424,9643,2,romanticism
425,8310,4,baroque
426,7590,4,baroque
427,500,0,impressionism
428,9155,8,ukiyo_e
429,9414,9,renaissance
430,3095,9,renaissance
431,4631,3,expressionism
432,367,8,ukiyo_e
433,4058,9,renaissance
434,8174,2,romanticism
435,4630,7,surrealism
436,6070,1,realism
437,2664,4,baroque
438,1026,8,ukiyo_e
439,5908,1,realism
440,5050,5,post_impressionism
441,6328,5,post_impressionism
442,9733,5,post_impressionism
443,1691,7,surrealism
444,673,2,romanticism
445,5572,7,surrealism
446,5766,9,renaissance
447,5156,9,renaissance
448,733,9,renaissance
449,3526,3,expressionism
450,568,0,impressionism
451,9187,7,surrealism
452,2922,2,romanticism
453,7911,7,surrealism
454,1558,7,surrealism
455,101,6,art_nouveau
456,3007,4,baroque
457,7201,3,expressionism
458,303,6,art_nouveau
459,76,3,expressionism
460,6754,6,art_nouveau
461,8629,7,surrealism
462,1208,4,baroque
463,7742,9,renaissance
464,8214,7,surrealism
465,8944,4,baroque
466,8413,2,romanticism
467,1775,9,renaissance
468,3473,0,impressionism
469,483,3,expressionism
470,2189,0,impressionism
471,346,1,realism
472,5481,1,realism
473,8361,9,renaissance
474,1472,2,romanticism
475,5100,4,baroque
476,6765,3,expressionism
477,8706,1,realism
478,4929,4,baroque
479,6329,5,post_impressionism
480,2609,1,realism
481,3,3,expressionism
482,2213,4,baroque
483,4827,5,post_impressionism
484,856,1,realism
485,6977,8,ukiyo_e
486,5885,4,baroque
487,624,2,romanticism
488,290,2,romanticism
489,2018,7,surrealism
490,668,3,expressionism
491,8921,3,expressionism
492,8264,0,impressionism
493,9696,3,expressionism
494,1631,6,art_nouveau
495,5170,3,expressionism
496,7205,7,surrealism
497,2522,6,art_nouveau
498,2215,8,ukiyo_e
499,6968,0,impressionism
500,6496,8,ukiyo_e
501,6213,8,ukiyo_e
502,7032,7,surrealism
503,7420,3,expressionism
504,1107,0,impressionism
505,450,5,post_impressionism
506,6289,4,baroque
507,9966,8,ukiyo_e
508,135,7,surrealism
509,1785,5,post_impressionism
510,3404,8,ukiyo_e
511,2906,8,ukiyo_e
512,8304,7,surrealism
513,7492,0,impressionism
514,6100,2,romanticism
515,4504,5,post_impressionism
516,5053,1,realism
517,5205,5,post_impressionism
518,4080,0,impressionism
519,6918,3,expressionism
520,6802,5,post_impressionism
521,5206,3,expressionism
522,532,3,expressionism
523,4830,4,baroque
524,4038,4,baroque
525,4084,3,expressionism
526,3204,0,impressionism
527,7110,2,romanticism
528,330,8,ukiyo_e
529,4957,9,renaissance
530,3033,7,surrealism
531,7684,1,realism
532,1597,9,renaissance
533,9919,5,post_impressionism
534,3597,7,surrealism
535,9038,1,realism
536,8001,4,baroque
537,590,0,impressionism
538,647,7,surrealism
539,9102,5,post_impressionism
540,8015,2,romanticism
541,3771,6,art_nouveau
542,9039,6,art_nouveau
543,5082,8,ukiyo_e
544,7882,2,romanticism
545,9362,1,realism
546,4210,4,baroque
547,8834,1,realism
548,8699,6,art_nouveau
549,1795,8,ukiyo_e
550,2586,9,renaissance
551,8355,3,expressionism
552,2316,5,post_impressionism
553,4185,1,realism
554,8827,5,post_impressionism
555,7072,6,art_nouveau
556,5234,7,surrealism
557,8743,9,renaissance
558,8670,8,ukiyo_e
559,4768,4,baroque
560,9972,0,impressionism
561,7144,2,romanticism
562,2913,9,renaissance
563,9871,2,romanticism
564,9893,8,ukiyo_e
565,2075,3,expressionism
566,4302,4,baroque
567,5822,4,baroque
568,2149,3,expressionism
569,144,7,surrealism
570,4963,4,baroque
571,8159,8,ukiyo_e
572,9030,8,ukiyo_e
573,4775,6,art_nouveau
574,8933,4,baroque
575,7749,8,ukiyo_e
576,9828,3,expressionism
577,9214,8,ukiyo_e
578,6060,4,baroque
579,9475,8,ukiyo_e
580,6409,0,impressionism
581,3317,1,realism
582,7464,8,ukiyo_e
583,3061,0,impressionism
584,1355,9,renaissance
585,4514,2,romanticism
586,5505,3,expressionism
587,5250,7,surrealism
588,4511,4,baroque
589,1730,8,ukiyo_e
590,1758,4,baroque
591,6650,3,expressionism
592,6646,0,impressionism
593,9860,4,baroque
594,4139,3,expressionism
595,9393,4,baroque
596,5123,0,impressionism
597,0,9,renaissance
598,1864,3,expressionism
599,543,6,art_nouveau
600,349,5,post_impressionism
601,6906,5,post_impressionism
602,9765,6,art_nouveau
603,2523,6,art_nouveau
604,3464,2,romanticism
605,457,9,renaissance
606,3023,4,baroque
607,7261,4,baroque
608,9515,6,art_nouveau
609,7872,2,romanticism
610,6625,6,art_nouveau
611,2534,2,romanticism
612,131,3,expressionism
613,3704,5,post_impressionism
614,1372,0,impressionism
615,6200,0,impressionism
616,4856,3,expressionism
617,4712,5,post_impressionism
618,5544,5,post_impressionism
619,1413,5,post_impressionism
620,4113,0,impressionism
621,655,9,renaissance
622,8137,0,impressionism
623,4098,4,baroque
624,592,1,realism
625,8708,1,realism
626,3123,0,impressionism
627,3047,5,post_impressionism
628,3887,3,expressionism
629,5735,9,renaissance
630,2184,7,surrealism
631,2145,0,impressionism
632,7047,2,romanticism
633,3105,7,surrealism
634,9233,7,surrealism
635,9096,6,art_nouveau
636,2769,1,realism
637,5221,1,realism
638,5833,5,post_impressionism
639,1732,8,ukiyo_e
640,265,7,surrealism
641,5144,5,post_impressionism
642,8267,6,art_nouveau
643,3937,2,romanticism
644,761,5,post_impressionism
645,7220,3,expressionism
646,8439,8,ukiyo_e
647,3257,5,post_impressionism
648,4338,1,realism
649,4362,5,post_impressionism
650,316,0,impressionism
651,8069,5,post_impressionism
652,1851,9,renaissance
653,2484,9,renaissance
654,9873,9,renaissance
655,9574,1,realism
656,1078,7,surrealism
657,8358,9,renaissance
658,7333,1,realism
659,1071,6,art_nouveau
660,103,9,renaissance
661,5748,4,baroque
662,1418,7,surrealism
663,1658,2,romanticism
664,5284,9,renaissance
665,1149,8,ukiyo_e
666,7150,8,ukiyo_e
667,1568,3,expressionism
668,1087,3,expressionism
669,6085,1,realism
670,8674,2,romanticism
671,8341,7,surrealism
672,7811,6,art_nouveau
673,6084,9,renaissance
674,8773,5,post_impressionism
675,8757,2,romanticism
676,1692,2,romanticism
677,4734,9,renaissance
678,3387,4,baroque
679,3646,1,realism
680,1683,2,romanticism
681,8,3,expressionism
682,6062,8,ukiyo_e
683,6516,1,realism
684,4123,2,romanticism
685,8729,0,impressionism
686,6045,6,art_nouveau
687,567,2,romanticism
688,9161,7,surrealism
689,1803,5,post_impressionism
690,8501,2,romanticism
691,4900,1,realism
692,1599,6,art_nouveau
693,7931,7,surrealism
694,9547,3,expressionism
695,2823,2,romanticism
696,5467,6,art_nouveau
697,3529,5,post_impressionism
698,8683,1,realism
699,1155,9,renaissance
700,6547,6,art_nouveau
701,9088,8,ukiyo_e
702,7620,8,ukiyo_e
703,8296,8,ukiyo_e
704,4540,8,ukiyo_e
705,9134,8,ukiyo_e
706,6482,3,expressionism
707,5826,2,romanticism
708,1190,7,surrealism
709,7444,1,realism
710,8520,8,ukiyo_e
711,960,1,realism
712,7454,5,post_impressionism
713,36,9,renaissance
714,7516,8,ukiyo_e
715,7644,5,post_impressionism
716,4438,3,expressionism
717,6161,8,ukiyo_e
718,7744,5,post_impressionism
719,9587,7,surrealism
720,8119,6,art_nouveau
721,6967,3,expressionism
722,5718,6,art_nouveau
723,577,6,art_nouveau
724,9833,4,baroque
725,4102,9,renaissance
726,7646,8,ukiyo_e
727,4151,6,art_nouveau
728,3130,9,renaissance
729,4890,9,renaissance
730,9975,5,post_impressionism
731,7471,4,baroque
732,1833,5,post_impressionism
733,9148,4,baroque
734,4891,6,art_nouveau
735,2287,2,romanticism
736,1330,5,post_impressionism
737,2771,6,art_nouveau
738,3686,7,surrealism
739,8283,8,ukiyo_e
740,5928,5,post_impressionism
741,637,2,romanticism
742,47,0,impressionism
743,2602,5,post_impressionism
744,1965,6,art_nouveau
745,2168,3,expressionism
746,5049,9,renaissance
747,3334,8,ukiyo_e
748,3019,4,baroque
749,8764,7,surrealism
750,9176,8,ukiyo_e
751,1360,2,romanticism
752,5798,0,impressionism
753,9400,9,renaissance
754,3251,7,surrealism
755,6300,0,impressionism
756,2251,2,romanticism
757,6027,4,baroque
758,1175,4,baroque
759,8799,2,romanticism
760,3279,2,romanticism
761,2973,1,realism
762,3396,5,post_impressionism
763,6939,0,impressionism
764,965,6,art_nouveau
765,8574,1,realism
766,742,3,expressionism
767,7514,5,post_impressionism
768,3314,7,surrealism
769,4898,0,impressionism
770,9340,1,realism
771,4672,1,realism
772,8618,7,surrealism
773,1217,6,art_nouveau
774,4397,6,art_nouveau
775,6080,5,post_impressionism
776,2614,2,romanticism
777,2620,5,post_impressionism
778,8714,1,realism
779,7282,2,romanticism
780,3379,7,surrealism
781,7301,4,baroque
782,9857,8,ukiyo_e
783,5605,6,art_nouveau
784,9813,6,art_nouveau
785,5786,3,expressionism
786,8518,1,realism
787,6850,7,surrealism
788,1516,9,renaissance
789,5098,8,ukiyo_e
790,7636,2,romanticism
791,9085,3,expressionism
792,8023,5,post_impressionism
793,2392,6,art_nouveau
794,586,3,expressionism
795,3519,1,realism
796,7653,1,realism
797,8946,4,baroque
798,850,3,expressionism
799,335,7,surrealism
800,6634,4,baroque
801,8972,8,ukiyo_e
802,7493,8,ukiyo_e
803,2868,5,post_impressionism
804,4872,3,expressionism
805,3550,3,expressionism
806,3842,2,romanticism
807,7262,2,romanticism
808,5824,5,post_impressionism
809,23,1,realism
810,1453,6,art_nouveau
811,1684,6,art_nouveau
812,2310,7,surrealism
813,9063,6,art_nouveau
814,9406,5,post_impressionism
815,381,3,expressionism
816,5814,2,romanticism
817,5550,6,art_nouveau
818,9308,9,renaissance
819,1618,8,ukiyo_e
820,789,2,romanticism
821,5983,3,expressionism
822,8672,7,surrealism
823,4475,3,expressionism
824,5606,5,post_impressionism
825,9312,8,ukiyo_e
826,5648,1,realism
827,6216,7,surrealism
828,2286,2,romanticism
829,9993,1,realism
830,7578,2,romanticism
831,1183,9,renaissance
832,6001,6,art_nouveau
833,5090,5,post_impressionism
834,2516,8,ukiyo_e
835,4122,3,expressionism
836,5521,5,post_impressionism
837,5627,6,art_nouveau
838,8360,8,ukiyo_e
839,5872,8,ukiyo_e
840,8612,1,realism
841,7727,9,renaissance
842,5968,4,baroque
843,1180,1,realism
844,8762,5,post_impressionism
845,8235,3,expressionism
846,2818,1,realism
847,9964,3,expressionism
848,8703,0,impressionism
849,6608,1,realism
850,2820,2,romanticism
851,7535,4,baroque
852,2260,1,realism
853,2239,5,post_impressionism
854,6021,9,renaissance
855,782,9,renaissance
856,932,8,ukiyo_e
857,6202,5,post_impressionism
858,2412,1,realism
859,6997,6,art_nouveau
860,9115,7,surrealism
861,1156,2,romanticism
862,8107,1,realism
863,5805,7,surrealism
864,4879,1,realism
865,3309,1,realism
866,8961,3,expressionism
867,1702,3,expressionism
868,2492,2,romanticism
869,3706,1,realism
870,8276,7,surrealism
871,286,4,baroque
872,1608,0,impressionism
873,6631,7,surrealism
874,8278,0,impressionism
875,7315,5,post_impressionism
876,2252,5,post_impressionism
877,7415,6,art_nouveau
878,8365,4,baroque
879,1891,4,baroque
880,5062,2,romanticism
881,6120,3,expressionism
882,563,4,baroque
883,291,5,post_impressionism
884,4716,1,realism
885,7708,1,realism
886,6349,4,baroque
887,169,7,surrealism
888,267,4,baroque
889,4638,8,ukiyo_e
890,7077,4,baroque
891,3355,6,art_nouveau
892,8279,4,baroque
893,315,4,baroque
894,6728,0,impressionism
895,9495,8,ukiyo_e
896,4067,6,art_nouveau
897,245,8,ukiyo_e
898,252,8,ukiyo_e
899,1111,0,impressionism
900,4801,8,ukiyo_e
901,1713,7,surrealism
902,50,7,surrealism
903,1835,8,ukiyo_e
904,7896,8,ukiyo_e
905,3383,7,surrealism
906,6410,2,romanticism
907,4313,7,surrealism
908,872,5,post_impressionism
909,1254,5,post_impressionism
910,8881,1,realism
911,5851,1,realism
912,5702,1,realism
913,8103,3,expressionism
914,2098,0,impressionism
915,5128,0,impressionism
916,248,6,art_nouveau
917,6561,8,ukiyo_e
918,1339,1,realism
919,7017,6,art_nouveau
920,2110,9,renaissance
921,1569,4,baroque
922,1726,9,renaissance
923,8384,2,romanticism
924,6940,8,ukiyo_e
925,4395,2,romanticism
926,2420,5,post_impressionism
927,3045,3,expressionism
928,5503,9,renaissance
929,3703,7,surrealism
930,8191,6,art_nouveau
931,5331,9,renaissance
932,9808,8,ukiyo_e
933,447,4,baroque
934,7894,3,expressionism
935,8728,3,expressionism
936,7828,2,romanticism
937,1768,7,surrealism
938,6808,7,surrealism
939,4704,6,art_nouveau
940,3869,2,romanticism
941,1655,9,renaissance
942,3187,1,realism
943,683,5,post_impressionism
944,4170,2,romanticism
945,4477,0,impressionism
946,461,1,realism
947,5764,4,baroque
948,7522,8,ukiyo_e
949,4502,6,art_nouveau
950,9709,3,expressionism
951,318,9,renaissance
952,1145,0,impressionism
953,5094,8,ukiyo_e
954,1393,1,realism
955,6623,4,baroque
956,1501,9,renaissance
957,6408,5,post_impressionism
958,376,1,realism
959,410,1,realism
960,1660,0,impressionism
961,3151,5,post_impressionism
962,1623,8,ukiyo_e
963,5609,2,romanticism
964,8532,1,realism
965,5802,8,ukiyo_e
966,5306,9,renaissance
967,7086,6,art_nouveau
968,8897,3,expressionism
969,7488,8,ukiyo_e
970,9615,4,baroque
971,9217,2,romanticism
972,1672,3,expressionism
973,2358,3,expressionism
974,8467,7,surrealism
975,274,7,surrealism
976,2473,4,baroque
977,5489,7,surrealism
978,4771,8,ukiyo_e
979,2107,1,realism
980,7500,0,impressionism
981,4414,1,realism
982,8138,0,impressionism
983,8660,6,art_nouveau
984,8239,5,post_impressionism
985,2417,6,art_nouveau
986,8771,7,surrealism
987,2236,9,renaissance
988,3767,7,surrealism
989,9791,4,baroque
990,9989,1,realism
991,9965,2,romanticism
992,7323,7,surrealism
993,1383,8,ukiyo_e
994,3101,4,baroque
995,3921,0,impressionism
996,6685,5,post_impressionism
997,3194,7,surrealism
998,1941,3,expressionism
999,7713,7,surrealism
1000,4896,6,art_nouveau
1001,4782,9,renaissance
1002,1496,8,ukiyo_e
1003,1957,8,ukiyo_e
1004,9171,7,surrealism
1005,9745,5,post_impressionism
1006,7332,4,baroque
1007,7949,6,art_nouveau
1008,3017,9,renaissance
1009,6746,0,impressionism
1010,513,8,ukiyo_e
1011,3934,8,ukiyo_e
1012,3025,5,post_impressionism
1013,1199,1,realism
1014,5028,1,realism
1015,9784,2,romanticism
1016,921,3,expressionism
1017,4649,7,surrealism
1018,5332,9,renaissance
1019,1076,6,art_nouveau
1020,6768,3,expressionism
1021,9410,7,surrealism
1022,1671,4,baroque
1023,474,6,art_nouveau
1024,9186,1,realism
1025,8839,0,impressionism
1026,5758,2,romanticism
1027,6297,9,renaissance
1028,2478,3,expressionism
1029,5493,3,expressionism
1030,3914,4,baroque
1031,2138,0,impressionism
1032,5454,5,post_impressionism
1033,5379,6,art_nouveau
1034,8985,0,impressionism
1035,4023,7,surrealism
1036,3485,7,surrealism
1037,2455,8,ukiyo_e
1038,2464,5,post_impressionism
1039,8696,4,baroque
1040,1369,3,expressionism
1041,6688,5,post_impressionism
1042,7456,5,post_impressionism
1043,9974,9,renaissance
1044,1901,0,impressionism
1045,4871,3,expressionism
1046,4710,9,renaissance
1047,7886,9,renaissance
1048,1793,5,post_impressionism
1049,2874,4,baroque
1050,6217,8,ukiyo_e
1051,5213,2,romanticism
1052,2245,7,surrealism
1053,1741,9,renaissance
1054,1020,7,surrealism
1055,705,2,romanticism
1056,4294,0,impressionism
1057,5576,0,impressionism
1058,7166,2,romanticism
1059,8177,0,impressionism
1060,908,4,baroque
1061,5193,1,realism
1062,3077,1,realism
1063,9366,9,renaissance
1064,594,5,post_impressionism
1065,5304,6,art_nouveau
1066,440,0,impressionism
1067,7606,4,baroque
1068,4092,1,realism
1069,6134,0,impressionism
1070,10,2,romanticism
1071,3776,6,art_nouveau
1072,8999,7,surrealism
1073,3708,2,romanticism
1074,3780,2,romanticism
1075,93,9,renaissance
1076,9239,5,post_impressionism
1077,3949,9,renaissance
1078,5785,4,baroque
1079,4870,2,romanticism
1080,4802,0,impressionism
1081,4867,7,surrealism
1082,292,1,realism
1083,7888,5,post_impressionism
1084,7405,0,impressionism
1085,5595,1,realism
1086,2886,4,baroque
1087,6454,4,baroque
1088,2542,2,romanticism
1089,1765,7,surrealism
1090,6800,5,post_impressionism
1091,1877,8,ukiyo_e
1092,1981,6,art_nouveau
1093,9729,9,renaissance
1094,9608,8,ukiyo_e
1095,2685,4,baroque
1096,8930,0,impressionism
1097,3458,4,baroque
1098,4541,6,art_nouveau
1099,2178,2,romanticism
1100,4450,9,renaissance
1101,3859,1,realism
1102,7623,9,renaissance
1103,7654,0,impressionism
1104,4519,9,renaissance
1105,2517,8,ukiyo_e
1106,4836,5,post_impressionism
1107,2885,5,post_impressionism
1108,7281,9,renaissance
1109,6255,5,post_impressionism
1110,4539,2,romanticism
1111,5639,7,surrealism
1112,9459,0,impressionism
1113,3481,3,expressionism
1114,1277,2,romanticism
1115,3146,3,expressionism
1116,8262,4,baroque
1117,3205,0,impressionism
1118,9892,6,art_nouveau
1119,2742,6,art_nouveau
1120,6076,5,post_impressionism
